Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
37910,Train,4,1,0
37911,Train,2,0,-1
37912,Train,4,2,0
37913,Train,2,0,-1
37914,Train,2,0,-1
37915,Test,4,1,0
37916,Train,4,1,0
37917,Train,2,0,2
37918,Test,4,1,0
37919,Test,4,1,0
37920,Test,2,0,2
37921,Train,4,1,0
37922,Train,2,0,-1
37923,Train,4,1,0
37924,Test,1,4,0
37925,Train,4,2,0
37926,Train,4,2,0
37927,Test,1,4,0
37928,Train,2,0,-1
37929,Train,1,4,0
37930,Train,3,3,-1
37931,Train,2,0,2
37932,Test,2,0,-1
37933,Train,2,0,-1
37934,Train,4,1,0
37935,Train,1,4,0
37936,Train,3,3,-1
37937,Train,2,0,-1
37938,Train,3,1,0
37939,Train,1,4,0
37940,Train,2,0,-1
37941,Train,3,2,0
37942,Train,2,0,2
37943,Train,3,3,0
37944,Test,2,0,-1
37945,Train,4,1,0
37946,Train,2,0,-1
37947,Train,2,0,2
37948,Train,4,1,0
37949,Train,4,1,0
37950,Train,4,2,0
37951,Train,4,1,0
37952,Test,2,0,2
37953,Train,4,2,0
37954,Train,1,4,0
37955,Test,2,0,2
37956,Test,4,2,0
37957,Train,2,0,2
37958,Train,4,1,0
37959,Test,2,0,-1
37960,Train,4,1,0
37961,Train,2,0,2
37962,Test,1,4,0
37963,Train,1,4,0
37964,Train,4,1,0
37965,Test,4,1,0
37966,Test,4,2,0
37967,Train,4,1,0
37968,Train,3,3,0
37969,Train,1,4,0
37970,Test,4,2,0
37971,Train,2,0,-1
37972,Train,1,1,0
37973,Test,4,1,0
37974,Train,2,0,-1
37975,Test,4,1,0
37976,Train,2,0,-1
37977,Train,2,0,2
37978,Train,2,0,-1
37979,Train,2,0,-1
37980,Train,3,3,0
37981,Test,4,1,0
37982,Test,4,1,0
37983,Train,2,0,-1
37984,Test,4,2,0
37985,Train,4,1,0
37986,Test,4,1,0
37987,Train,2,0,2
37988,Train,2,0,-1
37989,Train,4,1,0
37990,Train,2,0,-1
37991,Train,4,2,0
37992,Train,4,2,0
37993,Test,2,0,-1
37994,Train,2,0,-1
37995,Train,2,0,-1
37996,Train,4,2,0
37997,Train,2,0,-1
37998,Train,4,1,0
37999,Test,4,1,0
38000,Test,4,2,0
38001,Train,2,0,2
38002,Train,2,0,2
38003,Train,1,4,0
38004,Train,1,2,0
38005,Train,2,0,-1
38006,Test,3,3,0
38007,Train,2,0,-1
38008,Train,3,3,-1
38009,Test,1,4,0
38010,Train,2,0,-1
38011,Train,2,0,2
38012,Train,4,2,0
38013,Test,2,0,-1
38014,Test,2,0,-1
38015,Train,4,2,0
38016,Test,2,0,-1
38017,Train,4,1,0
38018,Train,2,0,-1
38019,Train,2,0,2
38020,Train,0,2,-1
38021,Test,4,4,0
38022,Train,4,1,0
38023,Train,2,0,2
38024,Test,1,4,0
38025,Test,2,0,-1
38026,Train,4,2,0
38027,Train,3,3,0
38028,Train,4,1,0
38029,Train,4,1,0
38030,Train,1,4,0
38031,Train,3,3,0
38032,Train,4,2,0
38033,Train,1,3,0
38034,Train,2,0,-1
38035,Test,2,0,-1
38036,Test,2,0,-1
38037,Test,4,1,0
38038,Train,1,4,0
38039,Train,2,0,2
38040,Train,4,1,0
38041,Train,4,1,0
38042,Train,4,1,0
38043,Train,2,0,2
38044,Train,2,0,-1
38045,Train,2,0,-1
38046,Train,2,0,-1
38047,Train,4,2,0
38048,Train,4,1,0
38049,Test,4,1,0
38050,Train,2,0,2
38051,Train,1,4,0
38052,Test,2,0,-1
38053,Test,4,1,0
38054,Test,3,3,-1
38055,Train,4,1,0
38056,Train,3,3,-1
38057,Train,2,0,-1
38058,Train,4,1,0
38059,Train,4,1,0
38060,Train,0,2,-1
38061,Train,4,1,0
38062,Train,2,0,2
38063,Test,4,1,0
38064,Train,2,0,-1
38065,Train,2,0,-1
38066,Train,4,1,0
38067,Train,4,1,0
38068,Train,2,0,-1
38069,Train,2,0,-1
38070,Train,2,0,-1
38071,Train,1,4,0
38072,Train,4,2,-1
38073,Train,3,3,0
38074,Train,3,3,0
38075,Train,1,4,0
38076,Train,4,1,0
38077,Train,2,0,-1
38078,Train,0,1,0
38079,Train,2,0,-1
38080,Train,2,0,-1
38081,Train,2,0,-1
38082,Train,4,1,0
38083,Test,2,0,-1
38084,Train,1,1,0
38085,Train,2,0,2
38086,Train,2,0,-1
38087,Test,2,0,2
38088,Train,2,0,-1
38089,Train,2,0,-1
38090,Train,4,2,0
38091,Train,2,0,2
38092,Train,4,1,0
38093,Train,2,0,2
38094,Train,2,0,2
38095,Train,2,0,2
38096,Train,2,0,-1
38097,Train,4,1,0
38098,Test,2,0,2
38099,Train,4,1,0
38100,Train,4,2,0
38101,Train,2,0,-1
38102,Train,4,1,0
38103,Train,4,1,0
38104,Train,4,1,0
38105,Train,2,0,-1
38106,Test,3,3,-1
38107,Train,2,0,-1
38108,Train,2,0,-1
38109,Train,2,0,-1
38110,Train,1,4,0
38111,Train,4,1,0
38112,Train,2,0,-1
38113,Train,4,1,0
38114,Train,2,0,-1
38115,Test,4,1,0
38116,Train,2,0,-1
38117,Test,2,0,-1
38118,Train,2,0,2
38119,Train,4,1,0
38120,Train,4,1,-1
38121,Train,4,1,0
38122,Train,1,2,-1
38123,Train,2,0,-1
38124,Train,4,2,-1
38125,Test,2,0,-1
38126,Train,2,0,5
38127,Train,2,0,2
38128,Train,3,3,0
38129,Train,3,3,0
38130,Test,4,1,0
38131,Train,2,0,-1
38132,Train,3,3,0
38133,Test,0,2,-1
38134,Train,4,1,0
38135,Train,3,3,0
38136,Test,1,4,0
38137,Test,2,0,-1
38138,Train,2,0,2
38139,Train,4,1,0
38140,Train,2,0,-1
38141,Test,4,1,0
38142,Train,4,1,0
38143,Train,4,2,0
38144,Train,2,0,2
38145,Test,2,0,5
38146,Train,2,0,2
38147,Test,2,0,2
38148,Train,4,1,0
38149,Train,4,1,0
38150,Train,2,0,2
38151,Train,4,2,0
38152,Train,4,1,0
38153,Train,2,0,-1
38154,Test,2,0,-1
38155,Train,2,0,2
38156,Train,2,0,-1
38157,Train,4,1,0
38158,Train,2,0,-1
38159,Train,4,1,0
38160,Train,2,0,2
38161,Train,1,1,0
38162,Train,2,0,2
38163,Train,2,0,-1
38164,Train,4,1,0
38165,Test,2,0,2
38166,Test,4,1,0
38167,Test,2,0,2
38168,Train,1,4,0
38169,Train,4,1,0
38170,Train,1,3,0
38171,Train,4,2,0
38172,Test,2,0,-1
38173,Test,2,0,-1
38174,Test,2,0,-1
38175,Train,2,0,-1
38176,Test,2,0,2
38177,Test,4,1,0
38178,Train,1,4,0
38179,Train,4,1,0
38180,Train,4,1,0
38181,Train,2,0,-1
38182,Train,4,1,0
38183,Train,2,0,2
38184,Train,1,4,0
38185,Train,4,1,0
38186,Train,4,1,0
38187,Train,2,0,2
38188,Train,2,0,2
38189,Test,2,0,-1
38190,Train,4,1,0
38191,Train,2,0,-1
38192,Train,3,2,0
38193,Train,4,1,0
38194,Train,2,0,-1
38195,Test,2,0,-1
38196,Train,2,0,-1
38197,Train,4,1,0
38198,Train,2,0,-1
38199,Train,2,0,-1
38200,Train,2,0,-1
38201,Test,1,2,0
38202,Test,4,1,0
38203,Test,2,0,2
38204,Train,2,0,-1
38205,Train,4,1,0
38206,Train,4,1,0
38207,Train,2,0,2
38208,Train,3,3,0
38209,Train,4,1,0
38210,Train,4,1,0
38211,Train,2,0,-1
38212,Train,2,0,-1
38213,Train,4,1,0
38214,Train,4,1,0
38215,Train,2,0,2
38216,Train,4,1,0
38217,Train,4,1,0
38218,Train,2,0,-1
38219,Train,1,4,0
38220,Train,2,0,2
38221,Train,2,0,-1
38222,Train,1,4,0
38223,Train,2,0,2
38224,Test,4,1,0
38225,Train,2,0,-1
38226,Train,2,0,-1
38227,Train,4,1,0
38228,Test,2,0,-1
38229,Test,4,2,0
38230,Train,2,0,-1
38231,Train,2,0,-1
38232,Train,4,1,0
38233,Train,3,3,0
38234,Train,4,1,0
38235,Train,2,0,2
38236,Train,2,0,2
38237,Train,2,0,-1
38238,Test,4,2,0
38239,Train,3,2,-1
38240,Train,4,1,0
38241,Train,2,0,2
38242,Test,4,1,0
38243,Train,3,3,-1
38244,Train,4,2,0
38245,Train,4,4,0
38246,Train,2,0,-1
38247,Test,2,0,-1
38248,Train,2,0,2
38249,Train,2,0,2
38250,Train,4,1,0
38251,Train,2,0,-1
38252,Test,2,0,-1
38253,Train,2,0,-1
38254,Train,2,0,2
38255,Test,2,0,-1
38256,Train,2,0,-1
38257,Train,2,0,2
38258,Test,4,1,0
38259,Train,4,1,0
38260,Train,2,0,-1
38261,Train,2,0,-1
38262,Train,2,0,-1
38263,Train,2,0,-1
38264,Train,2,0,2
38265,Train,1,4,-1
38266,Train,2,0,-1
38267,Test,2,0,-1
38268,Train,4,1,0
38269,Train,2,0,-1
38270,Test,4,1,0
38271,Train,4,1,0
38272,Train,2,0,-1
38273,Train,2,0,-1
38274,Train,4,1,0
38275,Train,2,0,2
38276,Test,2,0,-1
38277,Train,2,0,2
38278,Train,2,0,-1
38279,Train,3,3,0
38280,Test,4,1,0
38281,Test,4,2,-1
38282,Test,4,2,0
38283,Test,2,0,-1
38284,Test,4,1,0
38285,Train,2,0,-1
38286,Train,4,1,0
38287,Train,4,2,0
38288,Train,2,0,2
38289,Test,4,2,0
38290,Train,2,0,-1
38291,Train,4,1,0
38292,Train,2,0,2
38293,Train,4,1,0
38294,Train,2,0,-1
38295,Train,3,3,0
38296,Test,1,2,0
38297,Train,4,1,0
38298,Test,2,0,-1
38299,Train,4,1,0
38300,Train,4,1,0
38301,Test,2,0,2
38302,Test,3,3,0
38303,Train,2,0,2
38304,Train,2,0,-1
38305,Train,4,1,0
38306,Train,4,1,0
38307,Test,4,1,0
38308,Test,2,0,2
38309,Train,1,2,0
38310,Train,3,2,0
38311,Train,2,0,-1
38312,Train,4,2,0
38313,Train,1,4,0
38314,Test,3,3,0
38315,Train,2,0,2
38316,Train,1,4,0
38317,Train,4,2,0
38318,Train,2,0,-1
38319,Train,2,0,-1
38320,Train,4,1,0
38321,Train,4,1,0
38322,Train,2,0,2
38323,Train,2,0,-1
38324,Test,2,0,-1
38325,Train,1,4,0
38326,Train,4,1,0
38327,Test,2,0,-1
38328,Train,2,0,2
38329,Train,2,0,-1
38330,Test,4,4,0
38331,Train,4,1,0
38332,Train,1,4,0
38333,Train,4,1,0
38334,Train,2,0,-1
38335,Train,2,0,2
38336,Train,2,0,2
38337,Train,2,0,2
38338,Test,4,1,0
38339,Test,4,1,0
38340,Train,4,2,0
38341,Train,4,1,0
38342,Train,4,1,0
38343,Train,4,1,0
38344,Train,2,0,2
38345,Test,4,1,0
38346,Train,4,1,0
38347,Train,2,0,-1
38348,Train,4,1,0
38349,Train,3,3,0
38350,Train,4,1,0
38351,Train,2,0,2
38352,Train,4,1,0
38353,Test,4,1,0
38354,Train,4,1,0
38355,Train,3,3,0
38356,Train,2,0,-1
38357,Train,2,0,-1
38358,Train,4,1,0
38359,Train,2,0,-1
38360,Test,2,0,2
38361,Train,1,4,0
38362,Train,1,4,0
38363,Train,4,1,0
38364,Train,4,2,0
38365,Test,1,4,0
38366,Test,2,0,-1
38367,Train,2,0,-1
38368,Train,4,2,0
38369,Train,2,0,-1
38370,Train,3,3,-1
38371,Train,2,0,-1
38372,Train,2,0,-1
38373,Train,4,1,0
38374,Train,2,0,-1
38375,Train,1,4,0
38376,Train,2,0,-1
38377,Train,4,1,0
38378,Train,4,1,0
38379,Train,4,2,0
38380,Test,2,0,-1
38381,Train,4,1,0
38382,Train,4,1,0
38383,Train,4,1,0
38384,Train,3,3,0
38385,Train,2,0,2
38386,Train,4,1,0
38387,Train,4,1,0
38388,Train,3,0,-1
38389,Train,1,4,0
38390,Train,4,2,0
38391,Train,2,0,2
38392,Test,4,1,0
38393,Train,2,0,-1
38394,Train,2,0,2
38395,Train,2,0,-1
38396,Train,2,0,2
38397,Train,2,0,2
38398,Train,4,2,0
38399,Train,2,0,2
38400,Train,4,2,0
38401,Train,2,0,2
38402,Train,1,4,0
38403,Train,2,0,-1
38404,Train,4,1,0
38405,Train,4,2,-1
38406,Train,2,0,2
38407,Train,4,2,0
38408,Train,4,3,0
38409,Test,4,1,0
38410,Test,2,0,-1
38411,Test,2,0,-1
38412,Train,3,3,0
38413,Test,4,3,0
38414,Train,2,0,2
38415,Train,4,1,0
38416,Train,4,2,0
38417,Train,2,0,-1
38418,Train,4,2,0
38419,Train,4,2,0
38420,Train,2,0,2
38421,Train,1,4,0
38422,Train,3,3,0
38423,Train,4,1,0
38424,Test,2,0,-1
38425,Train,2,0,2
38426,Test,4,1,0
38427,Train,2,0,2
38428,Test,4,1,0
38429,Train,2,0,2
38430,Train,2,0,2
38431,Train,2,0,2
38432,Train,2,0,-1
38433,Train,4,1,0
38434,Test,2,0,-1
38435,Train,4,2,0
38436,Test,2,0,2
38437,Test,2,0,2
38438,Train,2,0,2
38439,Test,2,0,-1
38440,Train,2,0,2
38441,Train,4,1,0
38442,Test,2,0,-1
38443,Train,2,0,-1
38444,Train,4,2,0
38445,Train,3,3,0
38446,Train,1,4,0
38447,Test,2,0,2
38448,Train,4,1,0
38449,Test,3,3,0
38450,Test,4,2,0
38451,Train,4,1,0
38452,Train,4,1,0
38453,Train,4,2,0
38454,Train,2,0,2
38455,Train,4,1,0
38456,Train,3,3,-1
38457,Train,3,3,0
38458,Train,3,3,0
38459,Train,4,1,0
38460,Train,4,1,0
38461,Test,4,1,0
38462,Train,2,0,2
38463,Train,3,3,0
38464,Train,4,2,0
38465,Train,4,2,0
38466,Test,3,3,0
38467,Test,0,4,-1
38468,Train,4,1,0
38469,Train,4,2,0
38470,Train,2,0,2
38471,Train,3,3,0
38472,Train,2,0,2
38473,Test,2,0,2
38474,Train,3,2,-1
38475,Train,2,0,2
38476,Train,1,4,0
38477,Test,2,0,2
38478,Train,2,0,-1
38479,Train,2,0,-1
38480,Train,2,0,2
38481,Train,3,3,0
38482,Train,2,0,-1
38483,Train,4,1,0
38484,Train,2,0,-1
38485,Train,2,0,5
38486,Train,2,0,2
38487,Train,4,1,0
38488,Train,4,2,0
38489,Train,2,0,2
38490,Train,1,1,0
38491,Train,2,0,-1
38492,Train,2,0,-1
38493,Train,4,1,0
38494,Train,2,0,2
38495,Train,4,2,0
38496,Train,2,0,-1
38497,Train,4,1,0
38498,Train,2,0,-1
38499,Train,2,0,2
38500,Train,4,1,0
38501,Train,1,4,0
38502,Train,4,2,0
38503,Train,2,0,2
38504,Test,2,0,-1
38505,Train,2,0,-1
38506,Train,4,2,0
38507,Train,2,0,-1
38508,Train,2,0,2
38509,Train,1,4,0
38510,Train,4,2,0
38511,Train,4,1,0
38512,Train,2,0,-1
38513,Test,4,4,0
38514,Train,2,0,2
38515,Train,4,1,0
38516,Train,2,0,2
38517,Train,4,1,0
38518,Train,4,1,0
38519,Train,4,1,0
38520,Train,2,0,-1
38521,Train,4,1,0
38522,Train,4,1,0
38523,Train,3,2,-1
38524,Train,2,0,2
38525,Train,4,1,0
38526,Train,4,1,0
38527,Train,2,0,-1
38528,Train,4,2,0
38529,Train,0,1,-1
38530,Train,2,0,2
38531,Train,4,1,0
38532,Test,2,0,-1
38533,Train,1,4,0
38534,Train,2,0,-1
38535,Train,4,2,0
38536,Train,4,1,0
38537,Train,2,0,2
38538,Train,2,0,-1
38539,Train,2,0,2
38540,Train,4,1,0
38541,Train,2,0,2
38542,Train,4,1,0
38543,Train,4,1,0
38544,Train,4,1,0
38545,Train,2,0,-1
38546,Train,3,2,-1
38547,Train,4,1,0
38548,Train,3,3,0
38549,Train,4,1,0
38550,Train,4,1,0
38551,Train,2,0,2
38552,Train,3,3,0
38553,Train,2,0,-1
38554,Train,2,0,-1
38555,Train,4,1,0
38556,Train,2,0,-1
38557,Train,2,0,2
38558,Train,2,0,2
38559,Train,2,0,-1
38560,Train,4,1,0
38561,Train,4,2,0
38562,Train,4,2,0
38563,Train,2,0,2
38564,Train,2,0,-1
38565,Test,2,0,-1
38566,Train,4,1,0
38567,Train,4,1,0
38568,Train,4,1,0
38569,Train,2,0,-1
38570,Train,2,0,-1
38571,Train,4,1,0
38572,Train,4,1,0
38573,Train,2,0,-1
38574,Test,2,0,-1
38575,Train,4,1,0
38576,Test,2,0,-1
38577,Train,2,0,5
38578,Train,4,2,0
38579,Train,3,3,0
38580,Train,2,0,-1
38581,Train,0,2,-1
38582,Train,2,0,2
38583,Train,2,0,2
38584,Train,2,0,-1
38585,Train,3,3,0
38586,Train,4,1,0
38587,Train,2,0,2
38588,Test,2,0,-1
38589,Train,3,3,0
38590,Test,2,0,-1
38591,Train,2,0,-1
38592,Train,4,1,0
38593,Test,2,0,2
38594,Train,2,0,-1
38595,Test,4,2,0
38596,Train,4,1,0
38597,Train,2,0,2
38598,Train,3,3,0
38599,Train,4,1,-1
38600,Train,3,3,0
38601,Train,3,3,-1
38602,Train,4,1,0
38603,Test,4,1,0
38604,Train,3,3,0
38605,Train,2,0,-1
38606,Train,2,0,-1
38607,Train,3,3,0
38608,Train,2,0,-1
38609,Test,4,1,0
38610,Train,1,2,0
38611,Train,1,4,0
38612,Train,2,0,-1
38613,Test,2,0,-1
38614,Train,2,0,2
38615,Train,2,0,-1
38616,Test,4,1,0
38617,Train,4,1,0
38618,Train,2,0,2
38619,Train,3,3,0
38620,Test,4,1,0
38621,Test,4,1,0
38622,Train,4,1,0
38623,Train,4,1,0
38624,Train,3,1,0
38625,Train,0,1,-1
38626,Train,4,1,0
38627,Test,1,4,0
38628,Train,4,1,0
38629,Train,4,2,0
38630,Test,1,1,0
38631,Train,2,0,2
38632,Test,2,0,-1
38633,Train,2,0,2
38634,Train,4,1,0
38635,Train,2,0,2
38636,Train,2,0,2
38637,Train,2,0,2
38638,Train,3,2,-1
38639,Train,3,2,0
38640,Train,4,1,0
38641,Train,3,3,-1
38642,Test,4,1,0
38643,Train,2,0,-1
38644,Train,2,0,2
38645,Test,2,0,-1
38646,Train,2,0,-1
38647,Train,4,2,0
38648,Train,4,1,0
38649,Train,4,2,-1
38650,Train,1,4,0
38651,Train,4,1,0
38652,Train,3,3,0
38653,Train,2,0,2
38654,Train,2,0,2
38655,Test,2,0,-1
38656,Test,4,1,0
38657,Train,4,1,0
38658,Train,2,0,2
38659,Train,4,1,0
38660,Train,4,1,0
38661,Train,2,0,-1
38662,Test,2,0,-1
38663,Train,1,4,0
38664,Train,2,0,2
38665,Train,4,1,0
38666,Train,1,4,0
38667,Train,2,0,2
38668,Train,2,0,-1
38669,Test,2,0,-1
38670,Test,2,0,2
38671,Train,4,1,0
38672,Train,2,0,-1
38673,Train,4,2,0
38674,Train,2,0,-1
38675,Train,2,0,2
38676,Train,2,0,-1
38677,Train,2,0,2
38678,Train,4,1,0
38679,Test,3,3,0
38680,Train,2,0,-1
38681,Train,2,0,2
38682,Train,4,1,0
38683,Test,2,0,2
38684,Test,2,0,-1
38685,Train,1,4,0
38686,Train,2,0,-1
38687,Train,2,0,2
38688,Train,4,2,-1
38689,Train,2,0,2
38690,Train,4,1,0
38691,Test,2,0,-1
38692,Train,2,0,2
38693,Test,4,2,0
38694,Train,3,3,-1
38695,Test,4,2,0
38696,Test,2,0,2
38697,Train,3,3,0
38698,Train,3,3,0
38699,Train,4,1,0
38700,Test,2,0,-1
38701,Test,2,2,-1
38702,Train,3,3,0
38703,Train,2,0,-1
38704,Test,2,0,-1
38705,Train,4,1,-1
38706,Train,4,1,0
38707,Train,2,0,-1
38708,Train,4,1,0
38709,Train,4,2,0
38710,Train,2,0,-1
38711,Train,2,0,-1
38712,Train,1,4,0
38713,Train,1,2,0
38714,Train,4,2,0
38715,Train,4,1,0
38716,Train,4,1,0
38717,Train,2,0,-1
38718,Test,2,0,-1
38719,Train,2,0,2
38720,Train,1,4,0
38721,Train,2,0,2
38722,Train,2,0,2
38723,Test,1,4,0
38724,Train,2,0,-1
38725,Train,1,1,0
38726,Train,2,0,-1
38727,Train,2,0,-1
38728,Train,3,1,0
38729,Train,2,0,-1
38730,Train,2,0,-1
38731,Train,2,0,-1
38732,Train,2,0,-1
38733,Test,4,2,0
38734,Test,3,3,0
38735,Train,3,1,0
38736,Train,4,1,0
38737,Train,4,1,-1
38738,Train,1,4,0
38739,Test,4,1,0
38740,Train,2,0,5
38741,Train,2,0,-1
38742,Train,3,3,0
38743,Train,2,0,-1
38744,Train,3,3,0
38745,Train,2,0,-1
38746,Train,3,2,-1
38747,Test,2,0,2
38748,Train,2,0,-1
38749,Train,4,1,0
38750,Train,2,0,-1
38751,Train,2,0,-1
38752,Train,4,1,0
38753,Train,4,2,0
38754,Train,4,2,0
38755,Train,0,1,0
38756,Train,2,0,2
38757,Train,4,1,0
38758,Train,4,1,0
38759,Train,1,1,0
38760,Train,2,0,-1
38761,Test,2,0,2
38762,Train,3,3,0
38763,Train,3,3,0
38764,Test,0,1,-1
38765,Train,4,1,0
38766,Train,4,2,0
38767,Train,2,0,-1
38768,Train,0,1,-1
38769,Train,1,4,0
38770,Train,4,2,0
38771,Train,2,0,-1
38772,Train,2,0,2
38773,Train,2,0,-1
38774,Train,3,3,0
38775,Train,4,1,0
38776,Train,4,2,0
38777,Train,2,0,-1
38778,Train,0,4,-1
38779,Train,4,1,0
38780,Test,4,1,0
38781,Test,4,4,0
38782,Train,2,0,-1
38783,Train,2,0,-1
38784,Train,3,3,-1
38785,Train,2,0,2
38786,Train,4,1,0
38787,Train,4,1,0
38788,Train,1,4,0
38789,Train,2,0,-1
38790,Train,2,0,-1
38791,Train,2,0,-1
38792,Train,2,0,-1
38793,Test,1,4,0
38794,Train,4,1,0
38795,Train,1,4,0
38796,Train,4,1,0
38797,Train,2,0,2
38798,Train,2,0,-1
38799,Train,4,1,0
38800,Train,3,1,0
38801,Test,2,0,2
38802,Test,2,0,-1
38803,Test,2,0,-1
38804,Train,2,0,-1
38805,Train,1,2,0
38806,Train,4,1,0
38807,Train,4,1,0
38808,Train,4,1,0
38809,Train,3,3,-1
38810,Test,2,0,-1
38811,Train,4,1,0
38812,Train,3,3,-1
38813,Train,4,1,0
38814,Train,2,0,-1
38815,Train,2,0,-1
38816,Train,2,0,-1
38817,Train,4,1,-1
38818,Train,4,1,0
38819,Test,4,1,0
38820,Test,2,0,2
38821,Test,1,3,-1
38822,Train,2,0,-1
38823,Train,4,1,0
38824,Test,4,1,0
38825,Train,2,0,-1
38826,Train,2,0,2
38827,Train,4,2,0
38828,Train,4,1,0
38829,Train,2,0,-1
38830,Test,2,0,2
38831,Train,4,1,0
38832,Train,1,4,0
38833,Test,4,2,0
38834,Test,4,1,0
38835,Train,4,1,0
38836,Test,3,3,0
38837,Train,2,0,2
38838,Test,2,0,2
38839,Train,2,0,2
38840,Train,2,0,-1
38841,Test,4,1,0
38842,Train,4,1,0
38843,Train,3,3,0
38844,Train,4,1,0
38845,Train,4,1,0
38846,Train,2,0,-1
38847,Train,2,0,2
38848,Train,2,0,-1
38849,Test,2,0,2
38850,Train,3,3,0
38851,Train,2,0,-1
38852,Test,2,0,-1
38853,Test,2,0,2
38854,Train,4,1,0
38855,Train,1,4,0
38856,Train,2,0,-1
38857,Train,2,0,2
38858,Test,4,1,0
38859,Test,3,3,0
38860,Train,4,1,0
38861,Train,2,0,2
38862,Train,2,0,2
38863,Train,3,3,0
38864,Train,2,0,2
38865,Test,4,1,0
38866,Train,2,0,-1
38867,Train,2,0,2
38868,Test,2,0,-1
38869,Train,3,3,-1
38870,Test,4,2,0
38871,Train,2,0,5
38872,Train,2,0,-1
38873,Train,4,1,0
38874,Train,2,0,-1
38875,Test,2,0,-1
38876,Train,2,0,2
38877,Train,4,1,-1
38878,Test,2,0,-1
38879,Test,1,3,0
38880,Train,2,0,-1
38881,Train,4,1,0
38882,Train,4,1,0
38883,Train,4,1,0
38884,Train,3,3,-1
38885,Train,4,1,0
38886,Train,2,0,-1
38887,Train,2,0,2
38888,Train,3,3,0
38889,Test,4,1,0
38890,Train,4,2,0
38891,Train,1,4,-1
38892,Train,4,1,0
38893,Train,3,3,0
38894,Train,4,1,0
38895,Train,2,0,-1
38896,Train,3,3,0
38897,Train,3,3,0
38898,Train,2,0,2
38899,Train,2,0,-1
38900,Train,3,3,0
38901,Train,4,1,0
38902,Train,2,0,-1
38903,Test,4,1,0
38904,Train,4,2,0
38905,Train,3,3,0
38906,Train,2,0,2
38907,Test,1,4,0
38908,Train,4,1,0
38909,Train,4,1,0
38910,Train,4,1,0
38911,Train,4,1,0
38912,Test,2,0,2
38913,Train,4,2,0
38914,Train,2,0,2
38915,Train,4,2,0
38916,Test,1,4,0
38917,Train,2,0,-1
38918,Train,3,3,0
38919,Train,4,1,0
38920,Test,2,0,2
38921,Train,1,1,0
38922,Train,4,2,0
38923,Test,4,1,0
38924,Train,2,0,2
38925,Train,4,1,0
38926,Train,4,1,0
38927,Train,2,0,-1
38928,Train,3,2,0
38929,Train,4,2,0
38930,Train,2,0,2
38931,Test,4,1,0
38932,Train,4,1,0
38933,Train,4,1,0
38934,Test,4,1,0
38935,Train,2,0,-1
38936,Train,4,1,0
38937,Test,4,1,0
38938,Train,2,0,2
38939,Train,2,0,2
38940,Train,2,0,-1
38941,Train,1,4,0
38942,Test,4,1,0
38943,Train,1,4,0
38944,Train,2,0,-1
38945,Test,4,1,0
38946,Train,4,1,0
38947,Train,2,0,2
38948,Train,1,4,0
38949,Train,4,1,0
38950,Train,2,0,-1
38951,Train,4,1,0
38952,Test,3,1,0
38953,Train,2,0,2
38954,Train,3,0,-1
38955,Train,4,1,0
38956,Train,4,1,0
38957,Train,4,1,0
38958,Train,4,1,0
38959,Train,4,1,0
38960,Test,4,1,0
38961,Test,3,3,0
38962,Train,4,1,0
38963,Train,4,2,0
38964,Train,1,4,0
38965,Test,2,0,-1
38966,Train,4,1,0
38967,Train,4,1,0
38968,Test,1,4,0
38969,Test,2,0,-1
38970,Train,2,0,-1
38971,Train,1,4,0
38972,Train,4,1,0
38973,Train,0,3,-1
38974,Train,1,4,0
38975,Train,2,0,2
38976,Train,3,3,0
38977,Train,2,0,2
38978,Test,3,3,0
38979,Train,4,1,0
38980,Train,2,0,-1
38981,Test,2,0,-1
38982,Test,3,3,0
38983,Test,4,1,0
38984,Train,4,1,0
38985,Test,3,3,-1
38986,Train,4,1,-1
38987,Train,3,3,0
38988,Train,4,1,0
38989,Train,4,1,0
38990,Train,2,0,2
38991,Train,2,0,-1
38992,Test,4,1,0
38993,Train,2,0,-1
38994,Train,4,1,0
38995,Train,4,1,0
38996,Test,2,0,-1
38997,Train,4,1,0
38998,Train,4,1,0
38999,Train,4,1,0
39000,Test,2,0,2
39001,Train,4,1,0
39002,Train,3,3,0
39003,Train,4,1,0
39004,Train,4,1,0
39005,Train,2,0,-1
39006,Train,2,0,-1
39007,Train,4,1,0
39008,Train,2,0,-1
39009,Train,4,1,0
39010,Train,3,3,0
39011,Test,4,2,0
39012,Train,2,0,-1
39013,Train,4,1,0
39014,Train,4,1,0
39015,Train,4,1,0
39016,Train,3,2,0
39017,Train,4,1,0
39018,Train,4,2,0
39019,Train,2,0,-1
39020,Train,2,0,2
39021,Train,4,2,0
39022,Train,2,0,-1
39023,Train,2,0,2
39024,Train,2,0,2
39025,Test,4,1,0
39026,Test,2,0,-1
39027,Test,2,0,-1
39028,Train,4,1,0
39029,Train,4,1,0
39030,Train,4,1,0
39031,Train,2,2,-1
39032,Train,2,0,2
39033,Train,4,1,0
39034,Test,4,1,0
39035,Train,2,0,-1
39036,Train,4,1,0
39037,Train,4,1,0
39038,Train,1,4,0
39039,Test,3,3,0
39040,Train,4,1,0
39041,Train,4,1,0
39042,Train,4,1,0
39043,Test,4,2,0
